,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
9987,14665,2,2964817.0,4000000.0,1497874.0,0.0,0.0,2955966.0,B,0.0,0.0,14.4,19.5,0,11.8,0.0,1477983.0,0.739,0.0,0.0387,0.0584,0.822,0.825,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(11.647, 12.288]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.744, 0.893]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
2133,3818,4,1759452.0,18000000.0,1744592.0,0.0,840885.0,0.0,A,100.0,0.0,100.0,100.0,0,9.42,840885.0,0.0,0.0,0.0467,0.0977,0.0805,0.0649,0.112,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(9.083, 9.724]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
10446,4765,2,71176.0,5000000.0,98723.0,0.0,0.0,0.0,D,0.0,0.0,48.5,100.0,3,4.0,0.0,0.0,0.0,0.0,0.0,0.000933,0.0207,0.0999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(3.955, 4.596]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
6983,12447,2,4746940.0,5000000.0,5246940.0,0.0,252998.0,4567391.0,A,10.0,0.0,14.5,38.0,0,5.17,252998.0,2283696.0,0.913,0.0506,0.11,0.548,0.971,0.853,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,1,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(4.596, 5.237]","(0.869, 1.014]",0,0,1,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.531, 0.586]","(0.893, 1.042]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
1626,2953,2,5490057.0,15000000.0,2722900.0,0.0,1335000.0,0.0,A,104.0,0.0,124.0,95.2,0,5.25,1335000.0,0.0,0.0,0.089,0.18,0.112,0.386,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.134, 0.183]",0,1,"(0.0879, 0.143]","(0.298, 0.447]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
8482,15099,3,1159345.0,9000000.0,875698.0,0.0,331900.0,0.0,A,100.0,0.0,65.5,30.1,0,8.5,331900.0,0.0,0.0,0.0369,0.0322,0.0766,0.171,0.19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"(8.442, 9.083]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(-0.0127, 0.0379]",0,1,"(0.0325, 0.0879]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",0,1,0,0,0,0
3613,6492,2,2440064.0,3000000.0,2889858.0,0.0,0.0,0.0,A,110.0,0.0,32.5,66.7,0,7.42,0.0,0.0,0.0,0.0,0.322,0.0,0.51,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(7.16, 7.801]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.279, 0.327]",0,1,"(-0.0228, 0.0325]","(0.447, 0.596]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
1237,2231,2,15269268.0,19000000.0,17000000.0,0.0,67455.0,14089116.0,A,8.35,0.0,25.4,24.1,0,5.92,67455.0,7044558.0,0.742,0.00355,0.199,0.21,0.88,0.753,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,1,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(5.878, 6.519]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.744, 0.893]",0,0,1,0,"(0.584, 0.778]",0,0,0,0,1,0
4391,7865,2,36994074.0,23000000.0,9774736.0,0.0,4500117.0,0.0,A,100.0,3.71,100.0,100.0,0,10.1,4500117.0,0.0,0.0,0.196,0.405,0.503,1.78,1.06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(22760000.0, 27700000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(9.724, 10.365]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.375, 0.424]",0,1,"(0.475, 0.531]","(1.637, 1.786]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
9003,3560,6,30295255.0,30000000.0,29000000.0,0.0,0.0,30000000.0,B,0.0,0.0,16.4,25.9,0,7.25,0.0,5000000.0,1.0,0.0,0.103,0.114,0.963,0.866,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"(27700000.0, 32640000.0]","(28922729.48, 33739701.06]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(26580000.0, 35440000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(7.16, 7.801]","(0.869, 1.014]",0,0,0,1,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.893, 1.042]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
7220,12883,2,3520062.0,5000000.0,623800.0,0.0,3057422.0,0.0,A,100.0,0.0,125.0,37.5,0,1.67,3057422.0,0.0,0.0,0.611,0.53,0.392,0.697,1.16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"(1.391, 2.032]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.52, 0.568]",0,1,"(0.365, 0.42]","(0.596, 0.744]",0,0,1,0,"(0.973, 1.168]",0,0,0,0,0,1
1801,3254,3,6446432.0,6000000.0,6136738.0,0.0,527188.0,6450599.0,A,24.9,7.08,23.8,17.0,0,14.9,527188.0,2150200.0,1.08,0.0879,0.12,0.17,1.01,0.904,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(14.852, 15.493]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.143, 0.199]","(0.893, 1.042]",0,0,0,1,"(0.778, 0.973]",0,0,0,0,1,0
6271,11189,3,4888553.0,16000000.0,4724620.0,0.0,0.0,4621383.0,A,19.5,0.0,19.8,16.6,0,11.1,0.0,1540461.0,0.289,0.0,0.0512,0.0598,0.24,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(11.006, 11.647]","(0.145, 0.29]",0,1,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.149, 0.298]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
9522,9388,2,5108674.0,10000000.0,1332161.0,0.0,82215.0,0.0,B,-100.0,0.0,98.9,66.5,0,3.75,82215.0,0.0,0.0,0.00822,0.0,0.27,0.536,0.587,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"(3.314, 3.955]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(0.254, 0.309]","(0.447, 0.596]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
9858,13270,2,1276195.0,3000000.0,1273259.0,1200000.0,1221375.0,0.0,B,-100.0,0.0,50.7,69.9,0,5.58,2421375.0,0.0,0.0,0.807,0.334,0.0296,0.235,0.044,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(900000.0, 1200000.0]",1,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.327, 0.375]",0,1,"(-0.0228, 0.0325]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
13976,1733,2,19377959.0,20000000.0,9612054.0,0.0,339301.0,13542196.0,I,-10.07,0.0,82.91,73.14,0,2.5,339301.0,6771098.0,0.6771098,0.01696505,0.129576313,0.258214417,0.900563738,0.662764884,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(17820000.0, 22760000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(2.032, 2.673]","(0.579, 0.724]",0,0,1,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.254, 0.309]","(0.893, 1.042]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
1355,2454,2,4210478.0,5000000.0,2561839.0,0.0,436216.0,2747165.0,A,19.3,0.0,53.3,54.8,0,1.42,436216.0,1373583.0,0.549,0.0872,0.105,0.0966,0.704,0.652,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(1.391, 2.032]","(0.434, 0.579]",0,1,0,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.596, 0.744]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
979,1772,5,7847745.0,22000000.0,3759696.0,0.0,1239132.0,0.0,A,100.0,0.0,101.6,89.92,0,10.91666667,1239132.0,0.0,0.0,0.056324182,0.445648773,0.144671955,0.393876125,0.299056333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"(10.365, 11.006]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.424, 0.472]",0,1,"(0.143, 0.199]","(0.298, 0.447]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
10624,726,3,8662414.0,16000000.0,8483688.0,0.0,33509.0,8574725.0,E,-24.83,0.0,45.45,56.93,0,7.083333333,33509.0,2858241.667,0.535920313,0.002094313,0.204266875,0.189583333,0.526759984,0.646297833,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(12880000.0, 17820000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(6.519, 7.16]","(0.434, 0.579]",0,1,0,0,0,1,0,0,"(0.183, 0.231]",0,1,"(0.143, 0.199]","(0.447, 0.596]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
12164,8282,3,1097867.0,80000000.0,782128.0,0.0,749000.0,0.0,F,-100.0,0.0,74.8,100.0,0,4.5,749000.0,0.0,0.0,0.00936,0.0125,0.0118,0.0158,0.0294,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(77100000.0, 82040000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(3.955, 4.596]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
1097,1988,2,5268640.0,15000000.0,4222606.0,0.0,621420.0,6037169.0,A,100.0,0.0,100.0,100.01,0,5.5,621420.0,3018584.5,0.402477933,0.041428,0.21725,0.145664089,0.350968217,0.247161489,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(5.237, 5.878]","(0.29, 0.434]",0,1,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.143, 0.199]","(0.298, 0.447]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
5125,9200,3,2053027.0,7000000.0,1725661.0,0.0,346840.0,2190038.0,A,10.0,0.0,155.0,0.0,0,14.4,346840.0,730013.0,0.313,0.0495,0.128,0.157,0.222,0.216,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,1,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"(14.211, 14.852]","(0.29, 0.434]",0,1,0,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.143, 0.199]","(0.149, 0.298]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
1018,1844,2,26185366.0,25000000.0,26598730.0,0.0,325717.0,26227934.0,A,0.0,4.24,25.97,17.11,0,6.833333333,325717.0,13113967.0,1.04911736,0.01302868,0.275634,0.055996187,0.90456126,1.086025427,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(22760000.0, 27700000.0]","(24105757.9, 28922729.48]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(17720000.0, 26580000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(6.519, 7.16]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.231, 0.279]",0,1,"(0.0325, 0.0879]","(0.893, 1.042]",0,0,1,0,"(0.973, 1.168]",0,0,0,0,0,1
2955,5317,2,4807889.0,8000000.0,941062.0,0.0,2339000.0,983002.0,A,100.0,0.0,100.0,100.0,0,3.58,2339000.0,491501.0,0.123,0.292,0.354,0.221,0.479,0.215,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(3.314, 3.955]","(-0.00724, 0.145]",0,1,0,0,0,0,0,1,"(0.327, 0.375]",0,1,"(0.199, 0.254]","(0.447, 0.596]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
14424,8473,2,5644871.0,6000000.0,3880007.0,0.0,1624347.0,0.0,I,-99.7,0.0,99.6,99.6,0,5.92,1624347.0,0.0,0.0,0.271,0.344,0.827,0.874,0.843,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.327, 0.375]",0,1,"(0.808, 0.863]","(0.744, 0.893]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
13842,14006,3,10286596.0,29000000.0,7534267.0,1500000.0,1024480.0,0.0,H,-100.0,0.0,82.7,100.0,0,15.4,2524480.0,0.0,0.0,0.0871,0.19,0.224,0.236,0.268,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(27700000.0, 32640000.0]","(4837871.58, 9654843.16]","(1200000.0, 1500000.0]",1,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(14.852, 15.493]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.149, 0.298]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
1705,3084,2,293698.0,6000000.0,235865.0,0.0,51300.0,0.0,A,100.0,0.0,-253.0,88.9,0,5.92,51300.0,0.0,0.0,0.00855,0.0709,0.00158,0.0731,0.0399,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
9053,4189,2,19062023.0,20000000.0,4324080.0,0.0,131000.0,19785480.0,B,0.0,0.0,75.2,100.0,0,9.58,131000.0,9892740.0,0.989,0.00655,0.032,0.0269,0.934,0.951,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(17720000.0, 26580000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(9.083, 9.724]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(-0.0228, 0.0325]","(0.893, 1.042]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,0,1
3532,6333,3,247407.0,9000000.0,140629.0,0.0,159400.0,0.0,A,100.0,0.0,61.4,36.9,0,9.92,159400.0,0.0,0.0,0.0177,0.0246,0.0112,0.191,0.379,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"(9.724, 10.365]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(-0.0228, 0.0325]","(0.149, 0.298]",0,1,0,0,"(0.195, 0.389]",0,0,1,0,0,0
